Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,tor
6,730,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,105479.45205479453,5479.452054794521,243.3333333333333,184.7764414998117,422.0,53.0,730.0,365.0,441.23463146040564,677.0,53.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,4109.589041095891,1369.8630136986305,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,341,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116019257,39,56,7821.0,2369.0,738.0,0.0,200.5384615384616,258.71024700006376,417.0,0.0,42.30357142857143,68.28094893169683,87.83024700804627,0.8188295844714814,1234247.414893617,4796199.210382043,29994641.0,9.0,116019156.0,3053135.6842105263,7219215.64345356,29994725.0,46.0,116019069.0,2109437.618181817,6143112.334143109,29994818.0,9.0,1,0,0,0,780,1120,0.3361510925725029,0.4826784918989785,0.0,738.0,111.5,193.0130074700448,37254.02105263158,0,1,0,0,1,0,0,0,1.0,112.67368421052632,200.5384615384616,42.30357142857143,0,0,0,0,0,0,39,7821,56,2369,2678,16384,29,20,518514.125,1363143.941262198,3887784.0,7686.0,13981701.0,10025821.802615996,29994641.0,5981606.0,0
17,60117699,2,2,58.0,122.0,29.0,29.0,29.0,0.0,61.0,61.0,61.0,0.0,2.9941265716108,0.06653614603579555,20039233.0,34702025.909425184,60109681.0,3842.0,60113857.0,60113857.0,0.0,60113857.0,60113857.0,60113523.0,60113523.0,0.0,60113523.0,60113523.0,0,0,0,0,16,16,0.033268073017897776,0.033268073017897776,29.0,61.0,41.8,17.527121840165314,307.19999999999993,0,0,0,0,0,0,0,0,1.0,52.25,29.0,61.0,0,0,0,0,0,0,2,58,2,122,-1,-1,1,8,4176.0,0.0,4176.0,4176.0,60109681.0,0.0,60109681.0,60109681.0,0
6,1673,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,46025.10460251046,2390.914524805738,557.6666666666667,727.5722186376644,1389.0,37.0,1673.0,836.5,1130.6637431172894,1636.0,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,1793.1858936043036,597.7286312014345,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,245,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,37364316,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1070540137814914,12454772.0,21156874.628519688,36883742.0,60252.0,37364316.0,12454772.0,21156874.628519688,36883742.0,60252.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1070540137814914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,60252.0,0.0,60252.0,60252.0,36883742.0,0.0,36883742.0,36883742.0,0
6,18,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111114,18.0,0.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,111111.11111111114,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16368,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119334003,28,28,2895.0,133.0,210.0,0.0,103.39285714285714,55.84790143987592,67.0,0.0,4.750000000000001,17.441170959670238,25.374159283,0.4692711095931309,2169709.145454546,3668664.692640228,18607911.0,18.0,119333972.0,4419776.740740742,4199746.800689177,18607931.0,3880.0,119333968.0,4419776.592592591,4199314.393494667,18607942.0,3625.0,1,0,0,0,560,560,0.23463555479656545,0.23463555479656545,0.0,210.0,55.54385964912281,64.85865681162787,4206.645363408521,0,1,0,0,1,0,0,0,1.0,56.53571428571429,103.39285714285714,4.75,0,0,0,0,0,0,28,2895,28,133,16384,1452,25,20,4081610.777777778,5198245.217698439,15183427.0,21.0,8996630.222222222,4053156.058173272,18607911.0,5097378.0,0
6,6044586,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617492082997909,2014862.0,3226227.469003542,5735926.0,39.0,6044586.0,3022293.0,3837656.5919031887,5735926.0,308660.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,28,0.4963119062248432,0.16543730207494772,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,32768,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,22502600,11,9,261.0,184.0,46.0,0.0,23.72727272727273,23.12613633571725,46.0,0.0,20.444444444444443,24.24412872795757,19.77549260974288,0.8887861847075449,1184347.3684210526,2373407.1918865275,5998853.0,0.0,22502600.0,2250260.0,2932752.1937099365,5998853.0,37.0,22502365.0,2812795.625,3041787.1105943127,5999305.0,4870.0,1,0,0,0,220,180,0.4888324015891497,0.3999537831183952,0.0,46.0,23.38095238095239,23.066157440016298,532.0476190476192,0,1,0,0,1,0,0,0,0.0,24.55,23.72727272727273,20.444444444444443,0,0,0,0,0,0,11,261,9,184,934,16384,5,20,5503.333333333332,317.72052708840414,5739.0,5142.0,5997415.0,1245.3481440946546,5998853.0,5996693.0,0
6,107019851,2615,1448,3421361.0,138346.0,1460.0,0.0,1308.359847036326,412.8257117013806,2085.0,0.0,95.54281767955784,286.8833037234642,33262.118819432864,37.964919237273094,26346.590595765643,422685.8576838234,17303810.0,-19.0,107019807.0,40941.012624330535,526843.5824589932,17304048.0,1.0,107019812.0,73959.78714581889,706046.2087425006,17303810.0,3.0,1,0,0,0,52300,28960,24.43471912514623,13.530200112126858,0.0,2085.0,876.2714074803142,690.2425081580469,476434.72006831144,0,1,0,0,1,0,0,0,0.0,876.4870785134137,1308.3598470363288,95.54281767955798,0,0,0,0,0,0,2615,3421361,1448,138346,16384,18693,2414,20,10650238.8,21952806.598598946,49887744.0,256.0,10667098.8,5374051.95254109,17303810.0,5169741.0,1
17,4158207,9,0,1325.0,0.0,177.0,67.0,147.22222222222226,45.81969494054324,0.0,0.0,0.0,0.0,318.64695528625685,2.1643944132651405,519775.875,745537.7335381943,2136098.0,140.0,4158207.0,519775.875,745537.7335381943,2136098.0,140.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,2.1643944132651405,0.0,67.0,177.0,149.0,43.563491340545426,1897.7777777777767,0,0,0,0,0,0,0,0,0.0,165.55555555555554,147.22222222222226,0.0,0,0,0,0,0,0,9,1325,0,0,-1,-1,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,154616,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.935271899415323,154616.0,0.0,154616.0,154616.0,154616.0,154616.0,0.0,154616.0,154616.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,12.935271899415323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,497490,8,9,906.0,3632.0,581.0,0.0,113.25,203.69216970713435,1460.0,0.0,403.5555555555555,606.1134611422004,9121.791392791814,34.17154113650525,31093.125,66002.62784351848,169039.0,3.0,334366.0,47766.571428571435,80402.61009622582,169072.0,9.0,328451.0,41056.375,74408.70565030392,161621.0,17.0,0,0,0,0,180,188,16.080725240708357,18.09081589579689,0.0,1460.0,252.11111111111114,463.5959052868055,214921.16339869282,0,0,0,1,0,0,0,0,1.0,266.9411764705883,113.25,403.5555555555555,0,0,0,0,0,0,8,906,9,3632,29200,16384,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,35,2,0,543.0,0.0,543.0,0.0,271.5,383.95898218429534,0.0,0.0,0.0,0.0,15514285.714285715,57142.857142857145,35.0,0.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,57142.857142857145,0.0,0.0,543.0,362.0,313.5011961699668,98283.0,0,1,0,0,1,0,0,0,0.0,543.0,271.5,0.0,0,0,0,0,0,0,2,543,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,469846,8,9,895.0,3607.0,570.0,0.0,111.875,200.08886418646242,1448.0,0.0,400.7777777777777,603.8393366156632,9581.86299340635,36.18206816701642,29365.375,52425.79915000501,145910.0,14.0,326226.0,46603.71428571429,66764.24439452174,146276.0,598.0,329899.0,41237.375,55871.10706652667,145910.0,664.0,0,0,0,0,180,188,17.026855608007732,19.155212559008696,0.0,1448.0,250.11111111111103,461.2615551097037,212762.22222222216,0,0,0,1,0,0,0,0,1.0,264.8235294117647,111.875,400.77777777777777,0,0,0,0,0,0,8,895,9,3607,29200,16384,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,32,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,968750.0,62500.0,32.0,0.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,62500.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,24575,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,7734,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.5983966899405,7734.0,0.0,7734.0,7734.0,7734.0,7734.0,0.0,7734.0,7734.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,258.5983966899405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,74620745,10,11,675.0,1484.0,269.0,0.0,67.5,107.99717074483429,735.0,0.0,134.9090909090909,246.28863333310963,28.932972995646185,0.2814230814768735,3731037.2500000005,11559122.228327708,41450378.0,6.0,74620646.0,8291182.888888889,16577008.735121187,41450445.0,12.0,74620559.0,7462055.900000001,15847462.575038955,41450558.0,30.0,1,0,0,0,200,220,0.13401099117946358,0.14741209029740993,0.0,735.0,100.22727272727272,187.51937850797526,35163.51731601732,0,1,0,0,1,0,0,0,1.0,105.0,67.5,134.9090909090909,0,0,0,0,0,0,10,675,11,1484,379,16384,4,20,6113.0,2893.4809486153526,8159.0,4067.0,37300258.0,5869155.98947583,41450378.0,33150138.0,0
6,118978349,2491,9567,29386.0,13517166.0,1198.0,0.0,11.79686872741872,115.4431816913693,1460.0,0.0,1412.8949513954155,193.8360533511044,113857.2867572738,101.34617013386192,9867.989466699844,279526.6924996093,10239182.0,-182.0,118978205.0,47782.41164658634,613723.2626392173,10239310.0,1.0,118976518.0,12437.436546100776,313789.99823222077,10239326.0,1.0,0,0,0,0,49840,191348,20.936582335665122,80.4095877981968,0.0,1460.0,1123.3561655195326,595.3377932012136,354427.08801369084,0,0,0,1,0,0,0,0,3.0,1123.449328246807,11.796868727418707,1412.8949513954215,0,0,0,0,0,0,2491,29386,9567,13517166,29200,16384,27,20,1953899.636363637,2311488.201254563,5490533.0,128.0,8862300.818181818,1437822.5481971563,10239182.0,6267108.0,0
6,115476142,16,14,439.0,788.0,439.0,0.0,27.4375,109.75,788.0,0.0,56.28571428571429,210.6018586269904,10.625571470858457,0.25979392349287184,3981935.9310344825,4993867.767877612,10241032.0,26.0,115476142.0,7698409.466666668,4384750.3262837455,10241161.0,426.0,112423928.0,8647994.461538462,3836619.4116446143,10241314.0,915.0,0,0,0,0,340,288,0.1385567591961983,0.12123716429667353,0.0,788.0,39.58064516129031,159.69758382508454,25503.318279569903,0,0,0,1,0,0,0,0,0.0,40.9,27.4375,56.28571428571429,0,0,0,0,0,0,16,439,14,788,29200,16384,1,20,1641.0,4741.660004681905,15930.0,112.0,10219332.909090908,68196.21104350965,10241032.0,10013731.0,0
6,110482174,32,32,3080.0,8504.0,216.0,0.0,96.25,102.06860437960344,903.0,0.0,265.75,292.65591378095843,104.84949363867514,0.5792789703794207,1753685.3015873018,3727635.1091225455,9827083.0,25.0,110482174.0,3563941.0967741925,4695765.86300901,9827083.0,5363.0,110481958.0,3563934.1290322575,4695946.201715679,9827318.0,5365.0,1,0,0,0,640,640,0.28963948518971033,0.28963948518971033,0.0,903.0,181.53846153846146,231.8040711545985,53733.12740384616,0,1,0,0,1,0,0,0,1.0,184.375,96.25,265.75,0,0,0,0,0,0,32,3080,32,8504,6993,16384,15,20,231408.81818181818,25175.486914132096,272196.0,200582.0,9791863.727272727,26945.562495857783,9827083.0,9746999.0,0
6,111776112,7,5,169.0,92.0,46.0,0.0,24.142857142857146,23.197906309468042,46.0,0.0,18.4,25.19523764523764,2.33502485754738,0.10735746471482208,10161464.727272727,22622016.02298488,58298026.0,13.0,111776112.0,18629352.0,28882689.915347025,58298026.0,13.0,111775709.0,27943927.25,32325311.52171104,58339553.0,3036.0,1,0,0,0,140,100,0.06262518775031288,0.0447322769645092,0.0,46.0,23.615384615384606,23.106775563091393,533.923076923077,0,1,0,0,1,0,0,0,0.0,25.58333333333333,24.142857142857146,18.4,0,0,0,0,0,0,7,169,5,92,2113,16384,3,20,24153.0,29228.965907127127,44821.0,3485.0,55863726.0,3442620.074884825,58298026.0,53429426.0,0
6,4663,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.3626420759167,2331.5,3287.3394257362597,4656.0,7.0,4663.0,2331.5,3287.3394257362597,4656.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,643.3626420759167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,114832093,2352,5416,253061.0,7214879.0,3627.0,0.0,107.59396258503405,338.80346995322725,1460.0,0.0,1332.1416174298356,383.5013528068665,65033.56165423197,67.64659423215424,14784.613492983131,321818.11133773485,15641669.0,-3.0,114832093.0,48843.935772011915,583674.105634631,15641689.0,2.0,110741515.0,20450.87996306565,381832.4542609825,15683506.0,1.0,1,0,0,0,47040,108320,20.482078995111586,47.16451523704266,0.0,3627.0,961.3184451023294,673.6775914258562,453841.4971893429,0,1,0,0,1,0,0,0,2.0,961.4421987641608,107.593962585034,1332.1416174298374,0,0,0,0,0,0,2352,253061,5416,7214879,16384,16384,324,20,8363773.0,9192350.19079308,19909960.0,347308.0,10706806.166666668,3525011.6287693237,15641669.0,6525420.0,1
6,520125,8,9,905.0,3607.0,580.0,0.0,113.125,203.3641614022912,1448.0,0.0,400.7777777777777,603.8393366156632,8674.837779379957,32.6844508531603,32507.8125,67425.99605218426,183652.0,5.0,349265.0,49895.0,80530.73871096261,183787.0,18.0,370703.0,46337.87500000001,80714.22614993059,183652.0,26.0,0,0,0,0,180,188,15.380918048546025,17.303532804614278,0.0,1448.0,250.66666666666663,461.6753379238042,213144.1176470588,0,0,0,1,0,0,0,0,1.0,265.41176470588243,113.125,400.77777777777777,0,0,0,0,0,0,8,905,9,3607,29200,16384,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1128510,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6583725443283623,564255.0,797708.3730599799,1128320.0,190.0,0.0,0.0,0.0,0.0,0.0,1128320.0,1128320.0,0.0,1128320.0,1128320.0,0,0,0,0,20,40,0.8861241814427875,1.772248362885575,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,572,16384,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,564,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,136524.82269503546,7092.198581560283,188.0,157.5214271139009,344.0,29.0,564.0,282.0,357.7960312803932,535.0,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,5319.1489361702115,1773.0496453900707,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,18221,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,193,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10362.694300518137,193.0,0.0,193.0,193.0,193.0,193.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,10362.694300518137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,3550,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117147440,17,21,902.0,8922.0,276.0,0.0,53.05882352941178,86.04030348348041,1460.0,0.0,424.8571428571428,614.977990314636,83.86013386208013,0.3243775536196096,3166147.0270270268,13418807.379900645,58935405.0,2.0,117147440.0,7321715.000000001,19992505.289793525,58935405.0,5.0,117142524.0,5857126.199999997,18023621.272755016,58978076.0,3.0,0,0,0,0,360,428,0.1451162739877201,0.1792612796318895,0.0,1460.0,251.897435897436,487.9117583545418,238057.88394062078,0,0,0,1,0,0,0,0,1.0,258.5263157894737,53.05882352941178,424.8571428571428,0,0,0,0,0,0,17,902,21,8922,29200,16384,7,20,34849.5,40526.4109501446,63506.0,6193.0,58535899.0,564986.8034494257,58935405.0,58136393.0,0
17,3003592,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,229.0590732696052,1.3317387980791,1001197.3333333336,265.0289292385519,1001487.0,1000967.0,3003592.0,1001197.3333333336,265.0289292385519,1001487.0,1000967.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,1.3317387980791,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,0,0,0,0,0,0,4,688,0,0,-1,-1,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,141316,2,1,543.0,0.0,543.0,0.0,271.5,383.95898218429534,0.0,0.0,0.0,0.0,3842.4523762348213,21.22901865323106,70658.0,99880.24705616225,141284.0,32.0,141284.0,141284.0,0.0,141284.0,141284.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,14.152679102154035,7.076339551077019,0.0,543.0,135.75,271.5,73712.25,0,0,0,0,1,0,0,0,0.0,181.0,271.5,0.0,0,0,0,0,0,0,2,543,1,0,16384,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,988,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,77935.22267206479,4048.582995951417,329.33333333333337,446.16850329593336,840.0,15.0,988.0,494.0,677.4082963767125,973.0,15.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,3036.437246963563,1012.1457489878543,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,245,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,54028822,5,3,123.0,46.0,46.0,0.0,24.6,23.27659768952499,46.0,0.0,15.333333333333332,26.558112382722783,3.127960109883573,0.14806911762762476,7718403.142857144,20417865.287388805,54021769.0,10.0,54028822.0,13507205.499999998,27009709.17712454,54021769.0,65.0,54028345.0,27014172.5,38194769.47269561,54021953.0,6392.0,1,0,0,0,100,60,0.09254319851726547,0.055525919110359284,0.0,46.0,23.88888888888889,23.154073315749674,536.1111111111112,0,1,0,0,1,0,0,0,0.0,26.875,24.6,15.333333333333336,0,0,0,0,0,0,5,123,3,46,639,16384,2,20,6724.0,0.0,6724.0,6724.0,54021769.0,0.0,54021769.0,54021769.0,0
6,150,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.333333333336,150.0,0.0,150.0,150.0,150.0,150.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,13333.333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,342,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3641,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.949464432848,1820.5,2566.0905089259813,3635.0,6.0,3641.0,1820.5,2566.0905089259813,3635.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,823.949464432848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,160490,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.461835628388062,160490.0,0.0,160490.0,160490.0,160490.0,160490.0,0.0,160490.0,160490.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,12.461835628388062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,19305256,3,4,0.0,77.0,0.0,0.0,0.0,0.0,46.0,0.0,19.25,23.056091024571646,3.988551097172708,0.362595554288428,3217542.666666667,7881090.851063873,19304752.0,8.0,19305248.0,9652624.0,13650586.102148434,19305046.0,202.0,19305004.0,6435001.333333334,11145531.018247867,19304752.0,16.0,0,0,0,0,60,80,0.15539809469504054,0.20719745959338745,0.0,46.0,9.624999999999998,18.26735964969837,333.6964285714285,0,0,0,0,1,0,0,0,1.0,11.0,0.0,19.25,0,0,0,0,0,0,3,0,4,77,8636,16384,0,20,252.0,0.0,252.0,252.0,19304752.0,0.0,19304752.0,19304752.0,0
6,16421,4,1,77.0,0.0,77.0,0.0,19.25,38.5,0.0,0.0,0.0,0.0,4689.117593325619,304.48815541075453,4105.25,7253.782524770553,14952.0,49.0,16421.0,5473.666666666666,8231.297487840744,14952.0,122.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,20,243.59052432860358,60.897631082150895,0.0,77.0,12.833333333333336,31.43511836571745,988.1666666666664,0,0,0,0,1,0,0,0,0.0,15.4,19.25,0.0,0,0,0,0,0,0,4,77,1,0,16384,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,186,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10752.688172043012,186.0,0.0,186.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,5376.344086021506,5376.344086021506,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,325,16384,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117020206,11,12,875.0,355.0,517.0,0.0,79.54545454545453,154.04308724273457,156.0,0.0,29.58333333333333,46.9728322511744,10.511005253229516,0.19654725270266574,5319100.272727273,17203208.27978172,58723038.0,21.0,117020206.0,11702020.6,24648753.862041283,58723225.0,395.0,117016954.0,10637904.90909091,23659079.51660892,58723347.0,116.0,0,0,0,0,240,248,0.09400085998823143,0.10254639271443428,0.0,517.0,51.25,110.06529682519094,12114.369565217392,0,0,0,1,0,0,0,0,1.0,53.47826086956522,79.54545454545455,29.58333333333333,0,0,0,0,0,0,11,875,12,355,29200,16384,6,20,39374.0,9155.618602803415,45848.0,32900.0,58469090.5,359135.99863074155,58723038.0,58215143.0,0
6,13748896,1,2,0.0,63.0,0.0,0.0,0.0,0.0,63.0,0.0,31.5,44.54772721475249,4.5821860897049485,0.21819933760499752,6874448.0,9721451.105963144,13748552.0,344.0,0.0,0.0,0.0,0.0,0.0,13748552.0,13748552.0,0.0,13748552.0,13748552.0,0,0,0,0,20,40,0.07273311253499917,0.14546622506999835,0.0,63.0,15.75,31.5,992.25,0,0,0,0,1,0,0,0,2.0,21.0,0.0,31.5,0,0,0,0,0,0,1,0,2,63,254,16384,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2466,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.54501216545,1233.0,1694.2278477229681,2431.0,35.0,2466.0,1233.0,1694.2278477229681,2431.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1216.54501216545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
